row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
3,10.127502,128.84268,12.133931,71.52697,88.14117,0.7814296,1.9986322,,,,,,,,Neutral,MENADIONE,4,A_baseline
4,5.0114045,85.53231,17.432377,68.462166,71.89901,2.1292381,1.4673826,8.7,29.2,2.5,,40.0,,,Neutral,THEOPHYLLINE,4,A_baseline
11,14.10388,306.05807,19.797827,72.87413,89.1667,0.56198037,2.2887344,1.7,78.0,117.0,,98.4,0.0006397,,Neutral,ESTRADIOL,4,A_baseline
12,19.603758,415.62207,18.269567,74.82776,93.1028,0.45546234,2.6578114,9.7,279.5,27.3,,97.0,0.4189,,Neutral,ETHINYL ESTRADIOL,4,A_baseline
13,14.103884,306.05807,19.797821,72.87413,89.1667,0.5619803,2.2887344,,,,,,,,Neutral,ESTRADIOL VALERATE,4,A_baseline
14,12.916615,248.81642,18.308178,72.41397,88.61329,0.6117897,2.194136,,,,,,,,Neutral,ESTRADIOL ACETATE,4,A_baseline
21,4.9210596,48.52295,9.587004,66.07877,74.91498,1.3643929,1.6126634,,,,,,,,Anionic,FOLIC ACID,4,A_baseline
25,6.625553,116.718094,17.005337,68.34925,76.14437,1.1520022,1.7360746,3.39,56.1,14.4,60.0,,0.00956,,Cationic,METHYLERGONOVINE,4,A_baseline
41,5.8492775,133.88983,22.997223,70.17509,73.41595,2.1582956,1.5205182,5.0,39.0,5.4,,36.0,41.2,1.25,Neutral,CAFFEINE,4,A_baseline
50,9.556748,150.79234,13.868284,69.34183,83.210655,0.5724569,2.1721945,,,,,,,,Neutral,CORTISONE ACETATE,4,A_baseline
59,5.107151,100.18726,20.373766,68.24086,69.858894,1.9976356,1.4703246,2.0,27.3,18.7,,,67.0,,Neutral,DYPHYLLINE,4,A_baseline
62,14.349602,448.00516,27.34459,73.88415,88.404724,0.89532465,2.2592208,14.0,910.0,54.0,,91.0,,,Cationic,PROMETHAZINE,4,A_baseline
68,3.7843282,45.87498,13.584921,62.76638,63.145073,1.7071546,1.4006426,1.3,16.2,22.6,,91.0,,,Anionic,LEUCOVORIN,4,A_baseline
81,10.369884,167.57954,13.84888,70.074524,85.94252,0.9101651,2.1515806,1.6,,79.2,,,3.5,1.0,Neutral,PROPANTHELINE,4,A_baseline
91,10.359869,347.74734,36.497932,70.80958,82.17281,1.0306388,1.8538324,,,,,,,,Cationic,ETHOPROPAZINE,4,A_baseline
92,8.977383,181.16649,20.200943,70.947014,82.38158,1.0420905,1.8268274,200.0,,,50.0,95.0,0.0018,2.5,Neutral,RESERPINE,4,A_baseline
93,19.224327,673.16223,29.337555,75.07849,91.54443,0.76799804,2.512616,11.05,1215.0,76.6,21.0,94.4,,,Cationic,CHLORPROMAZINE,4,A_baseline
94,8.704392,147.43079,15.311188,68.022415,81.98144,0.79533106,1.9934732,,,,70.0,,,4.0,Neutral,PRIMIDONE,4,A_baseline
97,6.7549186,202.70769,27.127346,66.00019,70.19113,1.9437073,1.7349836,,,,90.0,,,,Neutral,OXTRIPHYLLINE,4,A_baseline
103,9.301666,106.01458,10.101219,68.486336,86.08026,0.64660734,2.0949955,,,,,,,,Neutral,GLUTETHIMIDE,4,A_baseline
108,12.32408,239.23933,16.496351,71.17377,86.518456,0.47979668,2.3685207,2.6,37.0,11.0,,73.0,0.801,2.2,Neutral,PREDNISONE,4,A_baseline
113,8.937956,101.729355,8.418565,65.48901,83.59228,0.59178877,2.287533,,,,,,,,Neutral,ETHCHLORVYNOL,4,A_baseline
115,13.000521,336.17752,20.987349,72.296555,86.85318,0.61849755,2.3437512,,,,,,,,Neutral,PHYTONADIONE,4,A_baseline
119,16.574356,615.6901,33.607803,73.899315,89.39667,0.81880116,2.3217032,7.9,526.5,54.6,,89.0,,,Cationic,PROMAZINE,4,A_baseline
137,8.82884,173.72887,19.667885,70.80292,82.2316,1.0200473,1.818676,,,,,,,,Neutral,DESERPIDINE,4,A_baseline
144,21.756315,534.52844,21.210188,75.01473,93.409874,0.4195584,2.7286313,,,,,,,,Neutral,MESTRANOL,4,A_baseline
151,27.409946,1040.5328,25.114292,74.97263,94.20201,0.6325061,3.24096,,,,,,,,Cationic,TRIFLUPROMAZINE,4,A_baseline
162,5.986544,95.41159,15.4308605,67.15637,74.35166,1.3670181,1.7138544,,,,80.0,90.0,,,Cationic,TRIMEPRAZINE,4,A_baseline
169,10.753827,141.99785,11.18507,69.422485,86.5719,0.5624803,2.3073974,3.7,61.1,12.8,,68.0,,,Neutral,DEXAMETHASONE,4,A_baseline
175,5.188218,81.89987,11.769787,63.9309,67.79089,1.1799102,1.9064851,2.0,,,,,6.92,1.7,Neutral,CARISOPRODOL,4,A_baseline
179,17.041466,636.38995,34.42671,74.76198,89.86112,0.7509347,2.3086019,,,,,,,,Cationic,METHDILAZINE,4,A_baseline
187,1.7983915,10.836511,9.436046,51.668335,39.196507,2.896757,1.0430307,1.0,195.0,180.0,25.0,28.0,0.32,,Neutral,ISOSORBIDE DINITRATE,4,A_baseline
188,2.1190667,13.910564,8.794399,55.73703,45.16425,2.178234,1.1290053,5.0,42.2,7.0,100.0,0.0,6.5,,Neutral,ISOSORBIDE MONONITRATE,4,A_baseline
195,9.685268,157.1361,15.421816,70.75217,86.14502,1.0142142,1.9471573,8.3,16.2,1.4,,96.0,,,Anionic,CHLORDIAZEPOXIDE,4,A_baseline
229,5.6860385,40.70111,5.7053323,65.3245,79.83046,0.9243128,1.9367483,,,,,,,,Anionic,ACETOHEXAMIDE,4,A_baseline
233,2.2913558,19.635601,8.26764,57.53707,46.825256,2.0567164,1.3093976,5.6,30.5,7.15,,83.0,,,Anionic,ACETYLCYSTEINE,4,A_baseline
236,20.026617,630.55493,26.433208,74.29818,91.15238,0.34470478,2.7899182,,,,,,,,Neutral,ETHYLESTRENOL,4,A_baseline
244,6.5451264,76.16695,8.786906,66.47502,78.95518,0.97487664,2.0355475,7.0,,,,,,3.5,Anionic,TOLAZAMIDE,4,A_baseline
246,13.553739,222.615,13.348948,71.28599,89.94216,0.5617739,2.4140368,35.0,1105.0,30.4,60.0,92.0,0.0153,,Cationic,HALOPERIDOL,4,A_baseline
250,9.467409,185.21986,18.515892,69.42593,81.66107,0.6198714,2.0756748,,,,,,,,Neutral,ETHYNODIOL DIACETATE,4,A_baseline
251,15.567026,306.84442,17.193283,71.95563,91.10237,0.524664,2.4067223,,,,,,,,Cationic,DIPHENIDOL,4,A_baseline
274,12.764323,230.50328,17.045237,72.35169,89.77492,0.80194116,2.1607325,,,,,,,,Neutral,FLAVOXATE,4,A_baseline
281,17.030743,499.60773,22.139692,73.73215,90.04639,0.5290018,2.6629364,1.25,,,,95.0,1.31,1.5,Anionic,TRETINOIN,4,A_baseline
292,12.227237,633.74835,49.136055,70.795334,82.454544,1.0512284,2.028972,14.0,136.0,13.1,,40.0,0.0191,4.0,Cationic,CLONIDINE,4,A_baseline
295,8.725187,238.84984,29.251942,69.854774,80.2202,1.2105187,1.7696217,2.5,47.0,18.3,90.0,94.0,,3.0,Neutral,PRAZOSIN,4,A_baseline
299,17.944994,350.08,16.096998,74.76263,93.32398,0.6107264,2.5241096,55.0,1833.0,16.0,50.0,,,7.0,Cationic,PIMOZIDE,4,A_baseline
301,8.166662,149.33551,16.751755,69.092926,80.885544,1.0527674,1.9181957,7.3,509.8,48.4,,,0.415,,Neutral,LOXAPINE,4,A_baseline
315,5.882881,39.983574,9.067617,63.33646,80.927376,1.328247,1.4977248,,,,100.0,,155.0,0.75,Anionic,TOLMETIN,4,A_baseline
316,2.294855,13.114752,5.4581633,58.798428,51.58679,1.686955,1.286231,,,,,,,,Neutral,LACTULOSE,4,A_baseline
326,7.0011063,118.949844,15.399189,67.11175,77.093,1.0255946,1.870444,5.0,201.5,50.7,50.0,12.0,,1.0,Cationic,METOPROLOL,4,A_baseline
337,16.038507,498.48007,27.262913,74.16924,90.02611,0.7471226,2.3174376,8.0,,,,90.0,0.215,,Cationic,AMOXAPINE,4,A_baseline
341,3.45259,31.77603,9.333967,60.259842,61.182766,1.2222412,1.4955803,12.5,11.0,0.56,90.0,82.0,563.0,3.5,Anionic,VALPROIC ACID,4,A_baseline
342,4.3600364,27.0354,5.475888,64.54646,75.12793,1.2709132,1.6568066,50.0,9.1,0.12,,99.0,24.0,4.0,Anionic,PIROXICAM,4,A_baseline
347,12.823297,185.17432,12.404412,71.4242,89.86071,0.5665884,2.3205073,12.5,,,100.0,,25.4,1.5,Neutral,AMINOGLUTETHIMIDE,4,A_baseline
360,11.312426,254.94176,20.2425,71.34234,84.44243,0.5538997,2.2447689,,,,,,,,Anionic,CHENODIOL,4,A_baseline
371,5.852732,112.64862,18.635649,68.4585,73.29828,1.6181691,1.6146312,0.6,117.0,152.0,,,,1.0,Neutral,PENTOXIFYLLINE,4,A_baseline
376,17.372871,366.87265,16.553177,73.750656,91.8646,0.5403505,2.6426997,2.0,812.0,281.3,,,0.0053,2.0,Neutral,NABILONE,4,A_baseline
384,2.0041358,21.795076,10.333471,55.46521,37.69436,3.1122124,1.2647789,7.5,,,100.0,,,0.625,Neutral,ACETOHYDROXAMIC ACID,4,A_baseline
404,6.350401,213.58829,46.165684,65.25161,67.72207,1.5140173,1.4359341,12.0,58.0,4.0,,99.0,,1.0,Neutral,TERAZOSIN,4,A_baseline
416,11.230601,276.93118,22.127146,72.625206,86.313614,1.0724825,2.0664122,3.5,,,35.0,,7.5,1.0,Zwitterionic,NORFLOXACIN,4,A_baseline
417,16.633865,658.3327,37.151405,75.0697,89.199974,0.7168274,2.2435637,21.0,14000.0,462.0,,90.0,,,Cationic,PERGOLIDE,4,A_baseline
