row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
0,7.800712,61.303158,10.010675,74.54187,81.5334,1.1451303,2.1061163,,,,,,,,Anionic,SULFAPYRIDINE,3,B_ion
2,5.6356444,43.630306,8.335543,69.32102,77.39909,0.9312534,1.8704972,,,,,,,,Cationic,GUANIDINE,3,B_ion
5,8.996624,154.03535,13.472459,75.85495,84.28392,0.6567044,2.0344582,,,,,,,,Neutral,ERGOCALCIFEROL,3,B_ion
7,6.7020035,45.158276,8.580221,73.33743,80.03136,1.1864802,2.0333574,7.0,18.8,2.1,,56.0,,,Anionic,SULFADIAZINE,3,B_ion
9,7.7715073,114.11018,11.864534,74.81732,83.09201,0.74933463,2.025372,,,,,,,,Neutral,HOMATROPINE METHYLBROMIDE,3,B_ion
32,7.387791,55.02447,9.378884,74.195496,81.037674,1.1675161,2.070727,20.3,,,,,,,Anionic,SULFAMERAZINE,3,B_ion
33,7.415888,55.67738,9.373515,74.237465,81.07054,1.1642972,2.0675583,,,,,,,,Anionic,SULFAMETHAZINE,3,B_ion
35,14.262814,317.53265,22.372776,77.64632,85.56956,0.7829977,2.3238146,12.4,,,,,0.0858,,Cationic,AMODIAQUINE,3,B_ion
40,4.819551,43.057335,7.188026,70.7369,78.626076,0.84461635,1.7894455,,,,,,,,Neutral,BETHANECHOL,3,B_ion
80,10.705147,188.63028,16.523615,75.04742,83.30335,0.75917673,2.0826786,13.5,747.5,61.1,,40.0,,1.0,Cationic,LEVORPHANOL,3,B_ion
89,9.696822,180.23589,14.960716,77.50101,84.61066,0.8136101,2.1789985,2.0,325.0,345.0,,,1.15,,Neutral,METHOXSALEN,3,B_ion
90,7.741377,101.322426,11.7079115,75.91021,82.69723,0.9182486,2.1349478,1.0,65.0,58.5,,15.0,,,Neutral,MERCAPTOPURINE,3,B_ion
109,15.086327,357.98767,23.953798,77.7,86.19043,0.691541,2.3419492,12.0,48.0,3.3,,,,,Cationic,PROCYCLIDINE,3,B_ion
120,10.014996,189.18541,15.377955,77.14013,85.33631,0.72597635,2.1858957,,,,,,,,Neutral,CLIDINIUM,3,B_ion
