row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
10,5.8627286,225.90182,32.953354,48.518524,59.08265,0.29552755,1.5075302,16.0,,,,,0.0762,,Cationic,HYDROCODONE,2,C_physio
19,20.886656,595.2383,21.281237,57.976986,88.556816,0.2749441,3.08661,13.3,49.5,10.0,32.0,97.0,0.1244,2.6,Cationic,SILODOSIN,2,C_physio
26,3.3567312,16.707977,4.692716,74.27364,90.86997,5.3835187,1.7637651,,,,,,,,Anionic,SULFOXONE,2,C_physio
27,1.3789461,9.021656,5.1832337,64.11112,57.004654,4.383334,1.0022683,,,,,,,,Anionic,ASCORBIC ACID,2,C_physio
31,9.785803,177.37193,12.383361,77.41448,87.53277,1.2155352,2.5972028,1.3,22.1,12.09,,82.0,105.8,0.75,Neutral,PROPYLTHIOURACIL,2,C_physio
42,8.008488,313.71466,32.319942,51.667267,65.74495,0.27909267,1.770152,2.25,120.0,44.0,62.0,98.0,3.3,,Cationic,ERGOTAMINE,2,C_physio
53,18.979225,978.8781,37.806774,57.732487,86.82304,0.19566895,2.5395052,4.5,169.0,48.0,73.5,45.0,0.3127,2.1,Cationic,OXYCODONE,2,C_physio
70,6.900232,312.66605,34.886402,74.02212,80.47019,0.52186817,2.0422485,1.6,24.7,22.2,,80.0,,,Neutral,HYDROCORTISONE,2,C_physio
82,6.511309,85.38523,12.998179,73.56718,90.155174,0.95676863,1.8025861,22.0,,,,88.0,,,Neutral,PHENYTOIN,2,C_physio
96,11.953399,745.53,45.099064,78.14804,89.52204,0.40127793,2.4844227,34.8,5252.0,104.6,,97.0,0.193,1.7,Neutral,PROGESTERONE,2,C_physio
99,3.8956125,62.428272,12.733462,74.716774,85.68003,2.460012,1.8618941,42.0,266.0,6.6,70.0,25.0,,2.0,Anionic,DIGOXIN,2,C_physio
100,3.4369261,90.09245,19.528648,64.05173,51.166542,1.1227093,2.0868235,3.4,41.6,9.8,,32.4,4.9,,Neutral,BUSULFAN,2,C_physio
102,3.747131,63.496616,13.706029,74.34805,85.11498,2.3698528,1.883496,,,,,,,,Anionic,ACETYLDIGITOXIN,2,C_physio
105,5.7816033,146.83258,20.5709,72.73424,75.97657,0.71483,1.9602978,9.2,63.0,0.77,,,,,Neutral,METHYPRYLON,2,C_physio
111,4.2230754,203.99126,44.24395,69.17083,69.16603,0.59654814,1.7732085,2.5,29.9,11.3,,80.0,1.28,1.5,Neutral,PREDNISOLONE,2,C_physio
112,6.778099,304.4978,35.375946,74.10968,80.79103,0.5047215,2.051688,,,,,,,,Neutral,PREDNISOLONE ACETATE,2,C_physio
114,13.290504,496.6914,27.011976,76.721924,89.138336,0.5453696,2.705584,,,,,,,,Neutral,FLUDROCORTISONE ACETATE,2,C_physio
129,27.074121,1120.1056,26.656576,80.74596,95.09308,0.49621105,3.617451,9.2,,,,98.0,,,Neutral,FLUOXYMESTERONE,2,C_physio
130,17.944857,573.77313,27.254772,60.12854,91.70066,0.21240635,2.6331682,5.5,,59.0,,,0.2356,,Cationic,MECLIZINE,2,C_physio
140,8.893256,566.37427,49.3291,76.02815,85.88637,0.39668742,2.3112044,8.51,260.0,26.0,64.0,61.0,0.0878,,Neutral,NORETHINDRONE,2,C_physio
141,8.893255,566.3736,49.329086,76.02815,85.88637,0.39668745,2.3112044,,,,,,,,Neutral,NORETHINDRONE ACETATE,2,C_physio
143,24.134037,714.36035,24.292845,61.707203,93.645485,0.23415369,3.0205493,,,,,,,,Cationic,BUCLIZINE,2,C_physio
145,12.374343,828.0753,50.197605,78.001175,90.49595,0.36297414,2.645151,,,,,,,,Neutral,NORETHYNODREL,2,C_physio
153,6.974743,319.58926,34.63395,73.88195,80.21762,0.53405386,2.0052788,2.3,78.0,23.8,,77.0,,,Neutral,METHYLPREDNISOLONE,2,C_physio
154,9.652255,353.13983,26.356297,74.4009,83.80018,0.61411923,2.3687043,2.7,,,,,,,Neutral,TRIAMCINOLONE,2,C_physio
155,9.652255,353.13983,26.356302,74.400894,83.80018,0.61411923,2.3687046,,,,,,,,Neutral,TRIAMCINOLONE DIACETATE,2,C_physio
159,7.3092804,92.08956,9.800971,74.59685,85.38543,1.1367282,1.8089089,40.5,3.5,0.06,,,16.9,,Neutral,CHLORMEZANONE,2,C_physio
172,15.402998,792.66003,40.092278,55.460434,83.72763,0.20476723,2.373348,4.5,200.2,30.8,10.0,11.0,0.0148,0.12,Cationic,OXYMORPHONE,2,C_physio
173,3.7466805,20.954159,3.7521865,73.40408,72.92121,7.351959,2.4000242,14.0,20.0,0.99,,55.0,45.3,1.5,Anionic,METHAZOLAMIDE,2,C_physio
177,12.822445,504.50458,34.94925,55.754726,84.66523,0.20136651,2.4091961,15.0,,,,,0.55,,Cationic,THIORIDAZINE,2,C_physio
180,10.169029,538.92523,38.900673,75.81655,86.234825,0.47260648,2.4059753,12.1,,,,90.0,0.0026,2.65,Neutral,MEDROXYPROGESTERONE ACETATE,2,C_physio
197,12.760778,100.11832,6.0765834,78.78022,95.03702,1.5198843,2.0439594,36.0,253.0,5.8,64.0,76.0,,,Neutral,CHLORTHALIDONE,2,C_physio
201,8.824666,130.21777,12.079588,76.22557,92.74784,0.9650719,1.7664658,28.9,341.5,54.1,45.0,39.0,0.00625,1.5,Neutral,COLCHICINE,2,C_physio
212,10.620081,384.83408,25.632484,75.331696,85.55187,0.60138375,2.4025493,5.6,84.5,10.9,,64.0,,,Neutral,BETAMETHASONE,2,C_physio
214,13.5036955,520.1571,36.671448,56.54393,88.97473,0.18041392,2.3700233,17.0,565.5,23.7,,93.0,,,Cationic,AMITRIPTYLINE,2,C_physio
218,3.8558939,125.818306,29.298983,71.372345,66.97743,0.73839736,1.6596009,13.6,92.0,4.6,,99.0,3.92,2.0,Neutral,DIPYRIDAMOLE,2,C_physio
227,9.422619,113.73694,8.191062,76.06222,87.476974,1.3793359,2.0858107,,,,,,,,Neutral,QUINETHAZONE,2,C_physio
235,14.778964,831.0587,41.359756,78.29743,90.95139,0.4215474,2.9138012,13.3,,,,,,,Neutral,OXANDROLONE,2,C_physio
238,5.176849,24.317877,3.7128153,80.159225,95.81896,6.659529,1.6414366,6.0,,,,90.0,129.3,,Anionic,NALIDIXIC ACID,2,C_physio
239,14.077881,465.37552,33.464146,57.779926,91.12366,0.18281417,2.4097853,30.0,1430.0,39.0,,88.0,0.241,,Cationic,NORTRIPTYLINE,2,C_physio
243,2.7380445,32.557564,11.192416,53.939568,36.412247,1.242681,1.5915778,2.0,23.1,10.1,100.0,8.0,1250.0,1.2,Zwitterionic,AMINOCAPROIC ACID,2,C_physio
259,18.800941,1064.9172,40.729645,57.569813,86.385506,0.18959397,2.7114856,3.6,221.0,89.7,,61.0,,1.7,Cationic,PENTAZOCINE,2,C_physio
261,5.8609657,19.239498,2.5755816,80.236534,96.12636,6.919873,1.8850207,2.0,7.8,6.2,60.0,95.0,,1.5,Anionic,FUROSEMIDE,2,C_physio
269,16.987001,993.0386,43.69493,56.857407,85.16133,0.18529995,2.4995756,6.25,110.5,89.7,,45.0,0.00085,0.81,Cationic,NALOXONE,2,C_physio
270,11.6633005,773.0272,50.413982,77.76186,90.23632,0.35834357,2.6108441,36.4,,,,97.0,0.0089,,Neutral,NORGESTREL,2,C_physio
