row_idx,t_half,Vd,CL,F,PPB,Cmax,Tmax
1,8.961745,35.975327,2.1474934,90.53822,28.82824,9.329959,1.4472194
8,4.753934,74.8742,7.456913,73.51497,83.52849,0.84495544,2.0468783
16,4.134834,67.023476,16.882853,68.73063,94.61097,2.1006277,2.6738603
18,8.90323,166.69054,11.514174,39.88904,71.044655,0.2547825,1.7277458
30,15.7281475,150.43987,6.2405963,78.697174,92.81022,1.636022,1.3987687
34,7.020229,127.7547,14.50598,46.829178,68.9078,0.7678022,1.6611925
38,11.052542,19.846626,0.97641695,95.481735,62.45158,5.7210507,1.3954794
39,11.467015,21.33286,1.0612983,93.25446,78.868805,4.628002,1.3061445
46,13.605774,126.99572,8.881172,48.567253,81.60218,0.35256168,1.8111206
47,4.753304,49.32107,7.886378,69.70531,87.8561,1.3052027,2.0252037
48,20.211365,222.1356,10.383564,55.328453,83.19624,0.11860197,2.0081987
49,3.716236,32.719883,6.9241047,54.06685,91.312515,1.4351125,2.0641494
54,5.943871,32.56391,4.088022,90.32938,28.43618,7.8644238,1.2301869
55,6.0837874,142.7575,14.007885,61.739292,85.49377,0.22814889,2.0118666
56,3.8040237,53.24337,8.05026,90.03052,21.615534,3.2283971,1.4347658
65,6.0012174,114.55514,10.960887,58.637943,81.852554,0.4472148,1.3680574
69,13.103104,124.160286,5.826192,55.6436,92.83374,1.1418487,1.9891995
73,7.2924147,30.239084,2.5268219,88.908806,89.50336,2.6903248,1.3442546
74,9.673964,30.051947,1.0431892,98.679405,10.504249,15.187557,1.894976
76,10.548814,19.29992,0.8668374,97.681694,81.807106,7.929882,1.5401611
77,4.405885,24.993525,3.3022153,86.74862,79.68177,2.76624,1.241004
79,2.8015206,20.260288,3.8423982,86.478874,74.033775,6.503706,1.6625499
83,7.0986485,101.5484,9.055253,53.85772,83.76751,0.45247322,1.6494615
84,4.3959756,31.07587,4.1644564,76.19407,46.867542,2.0639508,2.1639733
85,3.1862848,66.94206,19.538143,42.44423,70.05176,0.7410705,1.0731958
87,4.940424,13.480127,1.6647627,93.31898,38.12424,7.118891,1.6218501
