row_idx,t_half,Vd,CL,F,PPB,Cmax,Tmax
1,4,0.0,0.0,45,100,11,4
8,4,0.0,0.0,45,62,0,4
16,7,,0.0,45,100,0,4
18,4,,0.0,45,100,1100,4
30,7,5200.0,0.0,45,62,0,4
34,4,5200.0,0.0,45,100,0,4
38,5,,0.0,45,100,0,4
39,4,,0.0,45,100,1300,4
46,4,,0.0,45,100,1100,4
47,4,1100.0,0.0,45,100,0,4
48,4,,0.0,45,62,1100,4
49,4,,0.0,45,100,0,4
54,4,,0.0,45,100,13,4
55,4,5200.0,0.0,45,100,0,4
56,7,0.0,0.0,45,95,0,4
65,4,1140.0,0.0,45,100,0,4
69,4,1100.0,0.0,45,100,0,4
73,4,1140.0,0.0,45,98,13,4
74,4,,0.0,45,100,0,4
76,5,1140.0,0.0,45,100,11,4
77,7,5200.0,0.0,45,100,0,4
79,4,0.0,0.0,45,100,7,4
83,4,5200.0,0.0,45,100,0,4
84,5,0.0,0.0,45,100,0,4
85,4,,0.0,45,100,0,4
87,6,0.0,0.0,45,100,11,4
95,13,5200.0,0.0,45,95,0,4
98,4,1100.0,0.0,45,100,0,4
101,4,,0.0,45,100,0,4
106,5,,0.0,45,100,0,4
117,2,0.0,0.0,45,100,0,4
121,4,,0.0,45,100,0,4
122,4,,45.0,45,100,0,4
124,4,0.0,0.0,45,100,0,4
126,4,1140.0,45.0,45,62,0,4
127,4,0.0,0.0,45,100,0,4
135,6,1100.0,0.0,45,100,1300,4
136,6,1100.0,0.0,45,100,0,4
138,4,0.0,0.0,45,100,0,4
142,5,5200.0,0.0,45,100,0,4
157,5,5200.0,0.0,45,100,0,4
164,4,1140.0,45.0,45,100,0,4
165,6,1100.0,0.0,45,100,0,4
174,4,1140.0,0.0,45,100,0,4
189,4,5200.0,0.0,45,100,0,4
190,4,0.0,0.0,45,100,7,4
191,5,0.0,0.0,45,62,0,4
194,4,0.0,0.0,45,100,0,4
198,4,,0.0,45,100,0,4
209,4,0.0,0.0,45,100,13,4
210,11,1140.0,0.0,62,62,0,4
215,7,1140.0,0.0,45,100,13,4
216,4,7200.0,0.0,45,100,1300,4
217,4,1100.0,0.0,45,100,0,4
221,4,0.0,0.0,45,100,0,4
224,0,,0.0,45,100,0,4
226,7,0.0,0.0,45,95,0,4
242,4,4200.0,0.0,45,100,0,4
245,4,0.0,0.0,45,95,0,4
249,4,0.0,0.0,45,62,0,4
257,4,5200.0,0.0,45,100,0,4
262,1,0.0,0.0,62,45,0,4
263,4,0.0,0.0,45,100,0,4
264,6,0.0,0.0,45,62,0,4
265,4,0.0,40.0,45,98,45,4
267,25,1340.0,0.0,45,95,0,4
271,6,0.0,45.0,45,95,0,4
279,7,5200.0,0.0,45,100,0,4
284,6,1100.0,0.0,45,100,0,5
286,4,0.0,0.0,45,100,0,4
289,4,0.0,0.0,45,62,0,4
293,11,1100.0,0.0,45,100,0,4
297,4,1140.0,0.0,62,100,1100,4
302,4,,0.0,45,100,0,4
303,4,5200.0,0.0,45,100,0,4
304,18,0.0,0.0,45,95,0,4
305,4,,0.0,45,100,13,4
310,4,0.0,0.0,45,100,0,4
311,4,,0.0,45,100,0,4
318,11,0.0,0.0,45,100,0,4
321,4,0.0,0.0,45,100,0,4
328,11,0.0,0.0,45,100,1100,4
330,7,0.0,0.0,45,100,0,4
331,7,45.0,0.0,45,100,0,7
335,4,1100.0,0.0,45,100,11,4
339,4,,0.0,62,100,1300,4
343,5,0.0,0.0,45,100,0,4
344,11,5200.0,0.0,45,95,11,4
349,4,0.0,0.0,45,100,0,4
352,7,0.0,0.0,45,100,0,4
355,4,0.0,0.0,45,100,0,4
356,4,1140.0,0.0,62,100,0,4
358,4,5200.0,0.0,45,100,0,4
359,4,0.0,0.0,45,100,0,4
362,13,1100.0,0.0,45,100,7,5
372,4,0.0,0.0,45,100,0,4
375,4,1100.0,0.0,45,95,11,4
379,4,5200.0,0.0,62,100,1100,4
380,4,5200.0,0.0,45,100,0,4
386,4,0.0,0.0,45,100,0,4
388,4,,0.0,45,100,1100,4
389,5,,0.0,45,100,0,4
391,4,,0.0,45,100,0,4
397,4,0.0,0.0,45,100,13,4
405,5,0.0,0.0,45,100,0,4
406,4,1140.0,0.0,62,67,13,4
408,4,5200.0,0.0,45,98,1100,4
410,4,1140.0,0.0,62,100,0,4
420,4,,0.0,45,100,0,4
423,4,5200.0,0.0,45,100,0,4
432,4,0.0,0.0,45,100,0,4
444,13,0.0,0.0,45,100,0,4
448,4,,0.0,45,100,0,4
449,4,0.0,0.0,62,100,0,4
451,4,0.0,0.0,45,100,0,4
458,6,,45.0,45,100,0,4
462,7,0.0,0.0,45,100,0,4
473,6,7200.0,0.0,45,100,0,6
474,11,7200.0,0.0,45,100,1100,4
484,4,,0.0,62,100,0,4
487,4,1140.0,0.0,45,100,0,4
489,5,0.0,0.0,45,100,0,4
493,13,,0.0,45,100,0,4
495,5,5200.0,0.0,45,62,0,4
500,4,0.0,0.0,45,100,0,4
503,4,4200.0,0.0,62,100,0,4
504,5,0.0,0.0,45,100,0,4
505,6,1100.0,0.0,45,100,1100,4
516,4,1100.0,0.0,45,100,1300,4
524,5,1140.0,0.0,45,100,0,4
527,4,4200.0,0.0,45,100,0,4
529,5,1100.0,40.0,62,100,1300,4
541,10,0.0,0.0,62,100,0,4
544,4,,0.0,45,100,0,4
548,4,0.0,0.0,45,100,0,4
549,13,1100.0,0.0,62,100,0,4
551,4,5.0,0.0,45,100,0,4
556,4,5200.0,0.0,45,100,0,4
573,5,0.0,45.0,45,100,0,4
574,6,1140.0,45.0,45,100,1100,4
576,13,0.0,0.0,45,100,0,4
588,45,,45.0,45,100,1340,4
589,4,1100.0,0.0,45,100,1300,4
592,4,,0.0,45,100,0,4
605,4,1140.0,0.0,45,100,0,4
607,11,0.0,0.0,45,100,0,4
609,7,7.0,0.0,100,100,0,0
614,5,7200.0,0.0,45,100,0,5
618,7,1100.0,0.0,45,100,0,5
619,5,5200.0,0.0,45,100,0,3
623,4,0.0,0.0,45,100,0,4
625,7,0.0,0.0,45,100,0,4
631,4,5200.0,0.0,45,100,0,4
633,11,5200.0,0.0,45,100,11,4
654,4,1100.0,0.0,45,100,11,4
658,4,,45.0,45,95,45,4
672,0,0.0,0.0,45,62,13,0
677,4,0.0,0.0,45,100,45,4
688,6,,45.0,45,100,13,6
703,13,,0.0,45,100,7,5
718,4,,0.0,45,100,1100,4
719,4,1100.0,45.0,45,100,11,4
721,11,,0.0,45,100,0,4
724,4,1140.0,0.0,45,100,13,4
728,4,,0.0,45,100,1100,4
731,4,,45.0,45,100,1100,4
734,40,,0.0,45,100,0,4
747,4,1100.0,0.0,45,100,7,4
752,13,1100.0,0.0,45,100,1300,4
761,11,1140.0,0.0,45,100,11,4
762,22,,45.0,45,100,1100,4
763,5,0.0,40.0,45,100,0,4
766,10,,0.0,45,100,13,4
774,4,,0.0,45,100,0,4
775,13,,,62,100,1300,4
793,4,1100.0,0.0,45,100,0,4
802,4,4200.0,0.0,45,100,0,4
807,0,,0.0,45,100,0,4
812,4,1100.0,0.0,45,100,0,4
824,4,,0.0,45,100,0,4
827,4,4200.0,0.0,45,100,1300,4
828,4,0.0,0.0,45,62,0,4
831,11,,0.0,45,100,0,4
837,6,1100.0,0.0,45,100,11,5
839,4,4200.0,0.0,45,100,0,4
849,2,0.0,0.0,45,100,0,4
850,2,0.0,0.0,45,100,0,4
854,18,,0.0,62,100,0,4
855,13,0.0,0.0,45,100,0,4
872,13,,0.0,62,100,0,4
879,4,0.0,0.0,45,100,0,4
882,11,4200.0,0.0,45,100,0,4
883,7,5200.0,0.0,45,100,0,4
891,4,,0.0,45,100,0,4
898,5,1140.0,0.0,45,100,11,4
900,7,1100.0,13.0,45,100,11,4
902,13,,45.0,62,100,1300,4
911,4,,0.0,45,100,0,4
916,18,,0.0,62,100,0,4
917,13,,0.0,45,100,0,4
922,13,,0.0,45,100,1340,5
924,4,0.0,0.0,45,100,0,4
926,13,5200.0,0.0,45,100,13,4
929,5,5200.0,0.0,45,62,0,4
930,5,5200.0,0.0,45,62,0,4
931,5,5200.0,0.0,45,62,0,4
934,6,1140.0,0.0,62,100,13,5
942,11,0.0,0.0,45,100,0,4
943,22,,0.0,45,100,0,4
949,4,0.0,0.0,45,100,0,4
955,5,,0.0,45,100,0,4
965,4,7.0,0.0,45,100,11,4
966,4,5200.0,0.0,45,100,13,4
971,4,5200.0,0.0,45,100,11,4
980,13,7200.0,0.0,45,100,11,6
983,13,7200.0,0.0,62,100,0,4
991,13,,0.0,45,100,0,5
995,11,7200.0,0.0,45,100,0,2
998,4,1100.0,0.0,45,100,0,4
999,6,5200.0,0.0,45,100,0,5
1005,13,1340.0,0.0,45,100,1340,7
1009,6,1100.0,0.0,45,67,0,5
1012,7,1100.0,0.0,45,100,0,5
1013,7,5200.0,0.0,62,100,0,4
1016,5,1100.0,0.0,45,100,0,5
1026,7,7200.0,0.0,45,100,0,4
1031,22,1140.0,0.0,45,78,0,4
1033,7,,0.0,45,100,1340,4
1034,7,,0.0,45,100,0,4
1036,4,,0.0,45,100,0,4
1037,4,5200.0,0.0,62,100,0,4
1040,7,,0.0,62,100,0,6
1042,5,5.0,0.0,45,100,13,5
1044,45,,0.0,45,100,0,4
1052,7,1140.0,0.0,45,100,0,4
1053,4,0.0,0.0,45,100,0,4
1056,5,4200.0,0.0,45,100,0,4
1064,7,1100.0,0.0,45,100,0,5
1067,4,4200.0,0.0,45,100,0,4
1074,13,1100.0,0.0,45,100,0,7
1076,5,45.0,45.0,45,100,1100,5
1080,13,,0.0,45,100,11,4
1085,22,1120.0,0.0,45,96,0,6
1088,13,,0.0,45,100,0,4
1092,11,1140.0,0.0,45,100,1340,5
1104,7,7200.0,0.0,45,100,0,6
1107,4,,0.0,62,100,1300,4
1112,25,,0.0,45,100,0,5
1114,13,1100.0,0.0,45,100,0,5
1117,7,1140.0,0.0,62,100,13,6
1126,5,5200.0,0.0,45,100,0,4
1129,7,,0.0,45,100,0,4
1132,45,,0.0,45,100,0,5
1136,7,7200.0,0.0,45,100,1100,4
1140,7,1100.0,0.0,45,100,0,5
1146,4,0.0,0.0,45,100,0,4
1151,4,1140.0,0.0,45,100,13,4
1155,25,1140.0,162.0,62,100,1100,5
1161,11,,0.0,45,100,1100,4
1163,4,,0.0,45,100,0,4
1164,4,1140.0,0.0,45,100,0,4
1165,4,1140.0,0.0,62,100,0,4
1169,4,1100.0,0.0,45,100,1300,4
